Id,Firstname,Lastname,Infix,DateOfBirth,License,Nation,Yob,OrganizationName,BestResultString,BestWindString,Rank,PerformanceDateTime,Town,CompetitionName,CompetitionNation,RelayMemberDetails,MultiDetails,Area,District,Region
6a4ff0ff-b2f0-45b1-be29-87cba613e2c4,Simon,Franzetti,,2008-0-0,245822,SUI,2008,CA Sion,12.34,"-1,4",5,20.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
cf849d0e-9b70-4fe1-9efc-d9096e00f9d0,Ismael Ryan,Bangu Nkosi,,2006-0-0,,SUI,2006,CA Sion,12.60,"-0,3",6,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#150m #Männer
e7144bba-999a-4dfe-b762-cee991d7c858,Laurent,Voide,,2008-6-24,245829,SUI,2008,CA Sion,17.54,"+0,5",1,17.05.2025,Lausanne,30ème Mémorial Paul Luginbühl (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#200m #Männer
4f87a4df-680a-4c07-9cb2-7c464657722c,Benjamin,Savioz,,2009-0-0,260071,SUI,2009,CA Sion,22.62,"+0,3",1,14.09.2025,Zofingen,SM U16/U18 (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
c3373fca-eeda-437e-83bb-b347d29079fc,Evan,Dessimoz,,2009-0-0,250473,SUI,2009,CA Sion,22.88,"+1,0",2,06.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
342ef329-a5a2-4790-8446-77c865a52f89,Laurent,Voide,,2008-6-24,245829,SUI,2008,CA Sion,23.18,"+1,0",3,06.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
968a4625-8d21-4ad0-a601-e6d2d037b223,Yanis,Njantou,,2007-7-9,249121,SUI,2007,CA Sion,23.69,"+1,3",4,26.06.2025,Biel/Bienne,Biel/Bienne Athletics Abendmeeting (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#300m #Männer
914800ab-5e50-4289-948e-3ec035b56153,Evan,Dessimoz,,2009-0-0,250473,SUI,2009,CA Sion,36.32,,1,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
90fbfe3b-2ffe-4b1a-90ac-29a897f3405f,Laurent,Voide,,2008-6-24,245829,SUI,2008,CA Sion,36.96,,2,17.05.2025,Lausanne,30ème Mémorial Paul Luginbühl (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
d3e05ac9-7c3f-4f63-9a04-2534a4a74bb8,Cyril,Metry,,2006-0-0,170261,SUI,2006,CA Sion,37.26,,3,10.05.2025,Chailly-sur-Montreux,Mémorial Luc Killer 2025(WRC),VD,,,,,Fédération Valaisanne d`Athlétisme
56e95ca1-4c7b-4531-960b-1632a874178b,Yanis,Njantou,,2007-7-9,249121,SUI,2007,CA Sion,38.22,,4,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
09a91839-2994-4124-b93f-6c3b4c48774f,Benjamin,Savioz,,2009-0-0,260071,SUI,2009,CA Sion,38.28,,5,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
2c88e52f-0450-461f-b0c0-908970108c68,Ismael Ryan,Bangu Nkosi,,2006-0-0,,SUI,2006,CA Sion,39.46,,6,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
de2521e9-8c59-4228-837c-382c1314e543,Rafael,Silvestri,,2007-0-0,254519,SUI,2007,CA Sion,40.18,,7,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
056755be-7cf8-4029-8cad-db83c9986ead,Tim,Chambovey,,2007-0-0,,SUI,2007,CA Sion,41.38,,8,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
f41d487a-af6e-4ad9-b59b-c9519f723c80,Tom,Piguet,,2009-0-0,261836,SUI,2009,CA Sion,48.08,,9,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#400m #Männer
bbf1af0e-64d3-4858-9fe5-536b12ed2fe6,Evan,Dessimoz,,2009-0-0,250473,SUI,2009,CA Sion,49.58,,1,14.06.2025,Meilen,Meeting Meilen (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
55f50aad-d3dd-4d99-aeac-31b099d992d3,Laurent,Voide,,2008-6-24,245829,SUI,2008,CA Sion,50.64,,2,06.09.2025,Bern,SVM Nationalliga B (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
059b0b63-b88c-4ee9-a040-954a15c7fa5c,Cyril,Metry,,2006-0-0,170261,SUI,2006,CA Sion,51.24,,3,12.08.2025,Olten,Abendmeeting,SUI,,,,,Fédération Valaisanne d`Athlétisme
edffa7ca-de0b-4787-b988-2b13ab133dfc,Simon,Franzetti,,2008-0-0,245822,SUI,2008,CA Sion,56.99,,4,20.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
#600m #Männer
1a9f9d40-baab-4c9e-94b7-4be532842c4f,Evan,Dessimoz,,2009-0-0,250473,SUI,2009,CA Sion,1:24.67,,1,29.05.2025,Langenthal,Nationales Auffahrts-Meeting 2025 (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
b03f661f-1e5a-466e-979c-05a4eb9526b0,Laurent,Voide,,2008-6-24,245829,SUI,2008,CA Sion,1:29.41,,2,29.05.2025,Langenthal,Nationales Auffahrts-Meeting 2025 (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
cecafd81-9a41-4598-8c12-232c8993dffc,Simon,Giroud,,2011-0-0,256533,SUI,2011,CA Sion,1:30.82,,3,13.09.2025,Zofingen,SM U16/U18 (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
9ad93321-e070-408e-82cd-1d6654f8e5d8,Lenny,Dessimoz,,2011-0-0,256531,SUI,2011,CA Sion,1:31.39,,4,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
1d09f722-af1c-4de9-8261-9f62905ed342,Malick,Julen,,2011-0-0,256529,SUI,2011,CA Sion,1:38.47,,5,06.08.2025,Langenthal,IBL-Sommer-Abend-Meeting (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
e446ab12-02e5-4e98-9c77-cec32fe58ffc,Gabriel,Saillen,,2011-0-0,256905,SUI,2011,CA Sion,1:39.14,,6,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
7dc86683-c299-406c-ba4c-79a6d9d92e17,Tim,Chambovey,,2007-0-0,,SUI,2007,CA Sion,1:40.87,,7,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
ddbf3304-ce80-4bcc-a879-da5472e49ca1,Sébastien,Huguenin,,2011-0-0,256536,SUI,2011,CA Sion,1:41.47,,8,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
ddbe1a07-e630-4799-9fcd-438d41baf1cc,Alexandre,Darioli,,2011-0-0,260079,SUI,2011,CA Sion,1:42.00,,9,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
04a219f1-dfc4-4387-8c6c-96e6b856cc2f,Yan,Gasser,,2011-0-0,255010,SUI,2011,CA Sion,1:48.66,,10,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
0721115e-3ef8-4ea2-82e2-e800ed369c41,Tom,Piguet,,2009-0-0,261836,SUI,2009,CA Sion,1:52.08,,11,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
2d82b70c-10bc-45f6-a67b-9509b6e53207,Hugo,Ryser,,2010-0-0,254694,SUI,2010,CA Sion,1:52.16,,12,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#800m #Männer
1dc13f3d-6b58-4c56-bfa0-fb5b81d1c769,Evan,Dessimoz,,2009-0-0,250473,SUI,2009,CA Sion,1:59.43,,1,09.08.2025,Yverdon-les-Bains,Championnats Romands Open (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
ff81663a-87b4-4f14-95ca-366642c24231,Tim,Chambovey,,2007-0-0,,SUI,2007,CA Sion,2:11.60,,2,06.08.2025,Langenthal,IBL-Sommer-Abend-Meeting (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
b75f7969-65a9-486d-8735-ec57e58bb37a,Tom,Piguet,,2009-0-0,261836,SUI,2009,CA Sion,2:35.09,,3,06.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
0ac88924-673c-45d0-99d3-6becacbad4b1,Louis,Fellay,,2009-0-0,264408,SUI,2009,CA Sion,2:35.33,,4,06.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#1000m #Männer
e07176bd-7839-4d8c-9f6e-ecdb753f6d73,Lenny,Dessimoz,,2011-0-0,256531,SUI,2011,CA Sion,2:41.09,,1,20.09.2025,Lausanne,Finale Suisse,SUI,,,,,Fédération Valaisanne d`Athlétisme
27b6d2c6-597a-404c-a6ec-dc565b1712b7,Simon,Giroud,,2011-0-0,256533,SUI,2011,CA Sion,2:47.79,,2,20.09.2025,Lausanne,Finale Suisse,SUI,,,,,Fédération Valaisanne d`Athlétisme
155c6398-66ba-47a3-ba74-ad08123de022,Gabriel,Saillen,,2011-0-0,256905,SUI,2011,CA Sion,2:53.72,,3,20.09.2025,Zug,36. Nationales Bettagsmeeting (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
583ef7fb-2f6e-46d6-ac4a-089ab9a5f3ea,Tim,Chambovey,,2007-0-0,,SUI,2007,CA Sion,2:56.14,,4,29.05.2025,Langenthal,Nationales Auffahrts-Meeting 2025 (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
6040087e-0760-4da2-a3e7-4533489126b0,Malick,Julen,,2011-0-0,256529,SUI,2011,CA Sion,2:58.95,,5,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
b12efd44-6514-44e1-ada7-4b952f7a735b,Yan,Gasser,,2011-0-0,255010,SUI,2011,CA Sion,3:00.80,,6,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
59ed5aa1-df9e-4eb9-8f12-798ce3d2bfda,Sébastien,Huguenin,,2011-0-0,256536,SUI,2011,CA Sion,3:10.69,,7,10.05.2025,Sierre,CSI Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
f871dca3-ca3b-40fb-a85d-81859dab9181,Alexandre,Darioli,,2011-0-0,260079,SUI,2011,CA Sion,3:11.36,,8,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
426e7685-ec10-4cc7-b6a3-e348e913173b,Tom,Piguet,,2009-0-0,261836,SUI,2009,CA Sion,3:11.67,,9,29.05.2025,Langenthal,Nationales Auffahrts-Meeting 2025 (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
81dc2869-8ad2-468c-bb34-4e86db817c3e,Simon,Lipawsky,,2011-0-0,256535,SUI,2011,CA Sion,3:56.28,,10,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
#1500m #Männer
231f7d4c-aeb8-48ac-9805-f871387fac4b,Tim,Chambovey,,2007-0-0,,SUI,2007,CA Sion,4:40.57,,1,27.08.2025,Champel / Genève,Meeting CHP (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
c16b60ac-6b4b-40bc-8561-e793ea85cbe2,Simon,Franzetti,,2008-0-0,245822,SUI,2008,CA Sion,5:16.67,,2,25.05.2025,Martigny,Meeting de Décathlon (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
dc69ccfc-f94d-4713-a2a1-4ecf7d29f396,Tom,Piguet,,2009-0-0,261836,SUI,2009,CA Sion,5:17.98,,3,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#2000m #Männer
0043d88a-56f2-4da3-891e-33b737e15dff,Lenny,Dessimoz,,2011-0-0,256531,SUI,2011,CA Sion,5:55.33,,1,13.09.2025,Zofingen,SM U16/U18 (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
0adf6dc8-3072-4ac2-be2b-c99c75971931,Simon,Giroud,,2011-0-0,256533,SUI,2011,CA Sion,6:22.15,,2,12.08.2025,Olten,Abendmeeting,SUI,,,,,Fédération Valaisanne d`Athlétisme
e5bfd4a8-c7bb-40c4-a5fd-297834edaeac,Malick,Julen,,2011-0-0,256529,SUI,2011,CA Sion,6:30.57,,3,12.08.2025,Olten,Abendmeeting,SUI,,,,,Fédération Valaisanne d`Athlétisme
ac771095-fd6b-42b3-9863-e8cb01826650,Gabriel,Saillen,,2011-0-0,256905,SUI,2011,CA Sion,6:41.07,,4,09.08.2025,Zofingen,43. Nachwuchsmeeting,SUI,,,,,Fédération Valaisanne d`Athlétisme
2f578deb-f794-4f55-8690-9249b83e70cf,Hugo,Ryser,,2010-0-0,254694,SUI,2010,CA Sion,7:56.94,,5,06.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#Hochsprung #Männer
87aca969-1166-4934-b016-6a4c208fcaf1,Léo,Courtine,,2008-0-0,254518,SUI,2008,CA Sion,2.07,,1,23.07.2025,Skopje MKD,18th European Youth Olympic Festival (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
9d450278-d36e-42a5-a4c3-11eb08a9a51d,Michael,Ravedoni,,1994-0-0,135452,SUI,1994,CA Sion,1.93,,2,09.08.2025,Yverdon-les-Bains,Championnats Romands Open (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
ee03c1b2-dac9-4d2d-844c-fdebe19d5f23,Pierre-Yves,Aubertin,,1996-0-0,135683,SUI,1996,CA Sion,1.75,,3,18.05.2025,Basel,Old Boys - Frühlingsmeeting (mit Hürdencup) (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
830bb363-302a-496d-81f8-4386bec1995a,Simon,Franzetti,,2008-0-0,245822,SUI,2008,CA Sion,1.71,,4,20.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
b462ff13-2ea6-4b40-b7bb-ac8d7cc0d59b,Malick,Julen,,2011-0-0,256529,SUI,2011,CA Sion,1.69,,5,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
270b0131-1e02-4cb6-8e7a-1cfabd457ba4,Matteo,Zanini,,2008-0-0,244452,SUI,2008,CA Sion,1.69,,5,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
000a0804-04a8-4fa7-b980-3892197c646e,Yan,Gasser,,2011-0-0,255010,SUI,2011,CA Sion,1.66,,7,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
a3feb3a7-3a23-477f-9c26-ac844c5c5430,Simon,Lipawsky,,2011-0-0,256535,SUI,2011,CA Sion,1.57,,8,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
bafffb2b-2839-4006-94fc-81b3b2ecd474,Simon,Giroud,,2011-0-0,256533,SUI,2011,CA Sion,1.56,,9,06.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
5613c50a-b76c-4e8a-87a7-159db4663b26,Lenny,Dessimoz,,2011-0-0,256531,SUI,2011,CA Sion,1.50,,10,10.05.2025,Sierre,CSI Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
f6205fd3-c951-4e00-a2fa-99194eb0838e,Alexandre,Darioli,,2011-0-0,260079,SUI,2011,CA Sion,1.45,,11,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
ac9f075e-b9cd-424b-bf2d-6c8a38f7d918,Hugo,Ryser,,2010-0-0,254694,SUI,2010,CA Sion,1.40,,12,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#Stabhochsprung #Männer
522e8517-e0bd-4c89-bb1b-e9163ebfb56e,Justin,Fournier,,2005-0-0,167651,SUI,2005,CA Sion,5.45,,1,19.07.2025,Bergen NOR,U23 European Championships (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
6cfa3ae0-2a13-4c00-a439-0e05e52652b3,Simon,Franzetti,,2008-0-0,245822,SUI,2008,CA Sion,3.60,,2,25.05.2025,Martigny,Meeting de Décathlon (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#Weitsprung #Männer
ba857791-7cf1-4a22-9ac3-23fbff5163d8,Benjamin,Savioz,,2009-0-0,260071,SUI,2009,CA Sion,6.26,"-0,1",1,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
f95bb6a7-cb53-4628-b7bb-42650286e966,Matteo,Zanini,,2008-0-0,244452,SUI,2008,CA Sion,5.99,"+0,6",2,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
be426158-8482-4318-ac34-cbbfb48ce54c,Rafael,Silvestri,,2007-0-0,254519,SUI,2007,CA Sion,5.90,"-0,1",3,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
d1796531-38aa-4145-8311-308ef7171c5f,Yanis,Njantou,,2007-7-9,249121,SUI,2007,CA Sion,5.90,"+0,8",3,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
a1fe5a88-ea13-4d29-8c9f-d1ac640a3a57,Simon,Franzetti,,2008-0-0,245822,SUI,2008,CA Sion,5.48,"+0,9",5,24.05.2025,Martigny,Meeting de Décathlon (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
01c829b8-e452-416a-8eb5-1b66ecac37ad,Malick,Julen,,2011-0-0,256529,SUI,2011,CA Sion,5.22,"0,0",6,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
bd15b35c-b222-42b4-b81d-e588c0975bb5,Alexandre,Darioli,,2011-0-0,260079,SUI,2011,CA Sion,5.21,"0,0",7,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
9835ce0b-0770-4cf8-b048-e1d1e60cf296,Andi,Shehu,,2010-0-0,256921,SUI,2010,CA Sion,5.19,"+0,5",8,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
78fda468-13d0-4f16-9141-7842a6715379,Simon,Giroud,,2011-0-0,256533,SUI,2011,CA Sion,5.05,"+1,4",9,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
74a38108-966d-43b4-9ab2-7948b7f70f7e,Lenny,Dessimoz,,2011-0-0,256531,SUI,2011,CA Sion,4.95,"+0,5",10,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
cc80440e-c6e5-474d-a5b7-23cc9ab6d611,Yan,Gasser,,2011-0-0,255010,SUI,2011,CA Sion,4.77,"0,0",11,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
6b1ecc65-91e3-4d7c-855d-7fa18dbcaf44,Sébastien,Huguenin,,2011-0-0,256536,SUI,2011,CA Sion,4.65,"+0,7",12,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
18f77129-ae44-4615-a297-47a043015998,Hugo,Ryser,,2010-0-0,254694,SUI,2010,CA Sion,4.47,"+1,1",13,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
09528e38-7cd5-43ef-9f12-5d62eed88061,Simon,Lipawsky,,2011-0-0,256535,SUI,2011,CA Sion,4.40,"+0,1",14,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
#Dreisprung #Männer
ec99c461-ce3c-4f86-8ead-58f6b8a9eb8c,Rafael,Silvestri,,2007-0-0,254519,SUI,2007,CA Sion,12.90,"+0,9",1,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#100m #Frauen
09b6030c-86a9-4aac-bace-48c28fd2cd4f,Maud,Journel,,2007-0-0,173631,SUI,2007,CA Sion,12.63,"+0,6",1,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
ad1a9165-d676-402a-b4d9-e1874b99f511,Amélie,Fournier,,2007-0-0,170215,SUI,2007,CA Sion,13.04,"+0,9",2,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
078c87ba-9e0d-4b0c-b2b7-aa9da38dab41,Sarah,Piguet,,2009-0-0,262520,SUI,2009,CA Sion,13.47,"-0,9",3,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
98cdd063-49cb-4fc4-8dab-b952c6d8d494,Cloé,Lipawsky,,2009-0-0,250480,SUI,2009,CA Sion,13.52,"-0,7",4,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
4484ecf9-01f9-4874-9f2c-3598cc912744,Célia,Debons,,2008-0-0,245824,SUI,2008,CA Sion,13.95,"-0,5",5,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
b5800927-bace-4c93-a5b5-149278ddd550,Coline,Ryser,,2007-0-0,245178,SUI,2007,CA Sion,13.96,"+0,6",6,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
ce1f10f2-6f8c-477e-8d70-0a107b29d06b,Laura,Fasnacht,,2009-0-0,266373,SUI,2009,CA Sion,14.15,"-0,7",7,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
80d7f263-3b09-4f9a-9d7a-a85354da1e8a,Lucie,Reul,,2008-0-0,,SUI,2008,CA Sion,14.27,"-0,5",8,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
6909f87a-a4dc-4d41-a3bd-d963aeb7b6ef,Margaux,Dischl,,2009-0-0,249116,SUI,2009,CA Sion,14.39,"-1,1",9,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
7f39d018-34ef-486c-bcc2-4276381cfdcd,Amandine,Monnet,,2004-0-0,266545,SUI,2004,CA Sion,14.48,"-0,1",10,09.08.2025,Yverdon-les-Bains,Championnats Romands Open (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
c8d944f7-efac-46df-b2ff-2daf891bb356,Charline,Filliez,,2009-0-0,263102,SUI,2009,CA Sion,15.22,"-1,1",11,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#150m #Frauen
51a4b472-cb8d-4f55-8305-2dfcca0ef976,Sarah,Piguet,,2009-0-0,262520,SUI,2009,CA Sion,20.62,"0,0",1,18.05.2025,Basel,Old Boys - Frühlingsmeeting (mit Hürdencup) (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#200m #Frauen
26d5b980-0fba-4458-8eca-2534d88fe6f9,Cloé,Lipawsky,,2009-0-0,250480,SUI,2009,CA Sion,26.65,"0,0",1,29.05.2025,Langenthal,Nationales Auffahrts-Meeting 2025 (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
1c51c8af-e2be-4a67-9e21-a1db6bc37cd2,Amélie,Fournier,,2007-0-0,170215,SUI,2007,CA Sion,26.95,"+1,2",2,18.05.2025,Alle,Match des 6 cantons romands (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
812eda97-dd3a-4fd8-94e5-0f1a7e35d1ce,Sarah,Piguet,,2009-0-0,262520,SUI,2009,CA Sion,27.65,"+1,7",3,06.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
a222f411-c054-4d42-a2a6-379c7c1ff2d6,Maud,Journel,,2007-0-0,173631,SUI,2007,CA Sion,27.85,"+0,5",4,06.08.2025,Langenthal,IBL-Sommer-Abend-Meeting (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
c3e3cad7-7518-4378-89a0-ff2af0e4176e,Célia,Debons,,2008-0-0,245824,SUI,2008,CA Sion,28.27,"+1,5",5,06.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
